Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0.9938596602064987,0.0,2.0,0.7995458850780948,2.0,0.09963874367159682,0.08504925188071055,2.0,0.0,-0.7392005145611815,0.2546249253678617,0.0,1.3831382668932737,-1.0261667362455194,0.8459113011114247,7.0,1.1532535902386967,1.0,0.5456597765246587,-0.38650210489214276,-0.27759434772997477,0.0,1.0,1.036019304133083,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,0.4783162424325279,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631
1.979376322216091,0.0,2.0,-0.8688899160394212,1.0,-1.0109093429124179,0.08504925188071055,3.0,0.0,-1.0814958203625507,1.1697805251007627,1.0,0.743453555365431,0.3796721288811475,2.6533089938931025,3.0,-1.5679065665042957,2.0,2.664921848913346,0.649987294804379,-1.0785044383346125,0.0,1.0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,3.3067578734926766,-0.6201892226844657,0.33809616377248186,4.733793172518971,1.5932911412551394,0.5625759024789769,2.488663922412698
-0.9771736638126857,0.0,2.0,0.3657029947429309,1.0,-0.7641208792270812,0.08504925188071055,3.0,0.0,0.1597400700919287,1.1697805251007627,0.0,1.333931750621901,0.3796721288811475,0.8459113011114247,4.0,-0.6608531809232983,0.0,0.24479000567019893,-0.8817683617776401,-1.0785044383346125,0.0,0.0,0.4893759527060795,-0.42623001504290287,-0.6589728319256667,0.0,2.5899937140505074,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,0.32522751910309133,0.7649976209279952,-0.3687152874355457,0.8065414765793012
1.3223652142096962,1.0,2.0,0.9458129166768071,2.0,0.2230329755142651,0.08504925188071055,2.0,0.0,-0.30717731306430784,0.2546249253678617,0.0,-1.1263940629467242,0.3796721288811475,0.8459113011114247,7.0,1.1532535902386967,1.0,0.24457752701846555,-1.188007060345602,-0.6780493930322936,0.0,0.0,0.7626976284195812,-0.42623001504290287,-1.584178240646517,0.0,1.4159910129545328,-0.2930769296747854,0.1557070814399298,1.754054456494842,0.32522751910309133,1.0410954610370433,1.4938670923934996,0.8065414765793012
-1.0866755151470848,0.0,2.0,1.2110768553388789,2.0,0.2230329755142651,0.08504925188071055,3.0,0.0,0.563515600721699,0.2546249253678617,0.0,1.5799643319787637,1.7855109940078144,-0.9614863916702531,8.0,1.1532535902386967,1.0,-0.843313169856417,-1.094266256332371,2.1251359240839385,0.0,0.0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,-0.8073390444129942,0.9316033855643254,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
1.2128633628752972,0.0,2.0,1.3697393980900245,1.0,-0.6407266473844129,1.0617867539482457,1.0,0.0,-0.0014378166203664877,0.2546249253678617,1.0,0.5958340065513135,-1.0261667362455194,0.8459113011114247,0.0,0.24620020465769926,2.0,0.9553186170666066,1.1147561686750769,1.7246808787816195,0.0,0.0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,2.0211025866471544,0.1557070814399298,0.33809616377248186,1.3049087754177313,1.8693889813641875,0.5625759024789769,1.086895217551534
0.11784484953130571,0.0,2.0,-0.08053540674466629,2.0,0.09963874367159682,1.0617867539482457,2.0,0.0,0.15641681469579888,0.2546249253678617,1.0,0.349801425194451,-1.0261667362455194,0.8459113011114247,7.0,0.24620020465769926,0.0,0.4753293428009114,-1.2289044725912548,-1.0785044383346125,0.0,1.0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.0,1.4159910129545328,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.058284890797371494,0.8065414765793012
0.9938596602064987,0.0,0.0,0.8466488274573412,1.0,-0.270543951856408,1.0617867539482457,3.0,0.0,-0.8937318904812172,0.2546249253678617,0.0,-1.7660787744745667,0.3796721288811475,-0.05778754527941421,4.0,0.24620020465769926,1.0,-0.2645213225347022,0.24326182731668625,-0.27759434772997477,0.0,0.0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.5502079870438897,-0.6201892226844657,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
-0.5391662584750891,0.0,1.0,1.2780126155620184,2.0,0.09963874367159682,1.0617867539482457,2.0,0.0,1.3760515450754345,1.1697805251007627,1.0,0.645040522822686,0.3796721288811475,-0.05778754527941421,7.0,1.1532535902386967,2.0,-0.3941333000920612,1.653027951839508,2.1251359240839385,0.0,0.0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,1.754054456494842,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
0.008342998196906572,0.0,2.0,-1.0052405387161871,1.0,-0.270543951856408,1.0617867539482457,3.0,0.0,-1.5334585542362031,-1.5756862740979403,1.0,-1.7660787744745667,0.3796721288811475,0.8459113011114247,5.0,0.24620020465769926,2.0,1.5215742239360524,1.538206007493466,0.523315742874663,0.0,0.0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,0.6068817711170802,0.1557070814399298,1.754054456494842,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631
0.8843578088720997,0.0,2.0,-1.3647103621367513,1.0,-1.0109093429124179,0.08504925188071055,4.0,0.0,-1.1446376728890169,0.2546249253678617,1.0,0.20218187638033347,1.7855109940078144,2.6533089938931025,3.0,1.1532535902386967,1.0,2.6982809972354858,0.232861798085833,-1.0785044383346125,0.0,0.0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,1.76397152927805,-0.6201892226844657,0.33809616377248186,2.774430659889691,-1.1676872598353414,-0.3687152874355457,0.8065414765793012
-0.2106607044718917,1.0,2.0,-0.09788912235807286,2.0,0.7166099028849382,-0.8916882501868245,3.0,0.0,1.0304329838779356,-1.5756862740979403,1.0,-0.3390898026047641,-2.432005601372186,-0.05778754527941421,7.0,1.1532535902386967,0.0,-0.22585020791922783,1.0940966511489225,1.3242258334793007,0.0,1.0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.0,1.4159910129545328,-0.5502079870438897,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631
0.8843578088720997,0.0,2.0,0.5268446397245632,1.0,-0.5173324155417446,2.038524256015781,3.0,0.0,0.973937642143729,0.2546249253678617,0.0,-0.7819484490471167,-2.432005601372186,-0.05778754527941421,2.0,-1.5679065665042957,2.0,-0.15594473149894728,1.2836863732086659,-0.6780493930322936,0.0,1.0,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,0.7649976209279952,-0.3687152874355457,-0.0345197463373974
-0.6486681098094882,0.0,0.0,0.9557293255987538,2.0,1.3335810620982798,-0.8916882501868245,2.0,0.0,-0.1293831493713637,1.1697805251007627,0.0,-1.0279810304039791,0.3796721288811475,-0.05778754527941421,7.0,0.24620020465769926,1.0,0.09116794046696844,1.4184651304031017,-0.6780493930322936,0.0,0.0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-0.2930769296747854,-0.6201892226844657,-1.0778621289498782,0.32522751910309133,1.0410954610370433,-0.6791456840737199,-1.1559347102263289
-0.7581699611438873,0.0,2.0,0.925980098832914,1.0,1.3335810620982798,0.08504925188071055,4.0,0.0,0.09825984526352743,0.2546249253678617,1.0,0.9402796204509211,0.3796721288811475,-0.05778754527941421,4.0,-1.5679065665042957,1.0,0.7339158619604293,-0.7332165928991012,-1.0785044383346125,0.0,0.0,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.5502079870438897,-1.3960855268088614,-1.0778621289498782,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631
0.11784484953130571,0.0,1.0,1.7044181992057224,1.0,-0.8875151110697495,-0.8916882501868245,1.0,0.0,-0.779079579314739,1.1697805251007627,1.0,-1.1756005792180968,0.3796721288811475,-0.9614863916702531,2.0,1.1532535902386967,1.0,-1.0200954080985856,-0.31018837688736833,-0.6780493930322936,0.0,1.0,2.1293060069870897,2.346151056253851,0.26623257679518353,0.0,0.24198831185855807,-1.3216011591512031,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
0.8843578088720997,0.0,2.0,1.2730544111010451,1.0,2.4441291486822943,0.08504925188071055,3.0,0.0,-1.3839120614103622,0.2546249253678617,1.0,0.841866587908176,0.3796721288811475,-0.9614863916702531,6.0,1.1532535902386967,2.0,-0.6482577675651784,-0.6410217391769428,0.9237707881769818,0.0,0.0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,-0.2930769296747854,-0.6201892226844657,-1.0778621289498782,-0.16461310905422863,0.21280194070989908,-0.6791456840737199,-0.3148734873096303
2.4173837275536876,0.0,1.0,1.04745610812676,2.0,-1.0109093429124179,-1.8684257522543597,1.0,0.0,-1.551736458914917,-1.5756862740979403,0.0,-0.4375028351475091,-1.0261667362455194,-0.05778754527941421,7.0,0.24620020465769926,2.0,-0.21883841241202642,1.4552868555177443,1.7246808787816195,0.0,0.0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,1.121143885855289,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303
-0.8676718124782865,0.0,2.0,1.4540288739265705,1.0,1.456975293940948,1.0617867539482457,1.0,0.0,-1.6697120254775248,-0.6605306743650393,0.0,-0.7327419327757442,1.7855109940078144,0.8459113011114247,4.0,-1.5679065665042957,0.0,0.738802870950297,-0.5787621047273755,-0.6780493930322936,0.0,0.0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.16451140099023315,-1.3960855268088614,0.33809616377248186,0.48850772848886465,1.3171933011460915,1.8042974890316739,1.086895217551534
1.3223652142096962,0.0,2.0,0.016149580244313087,1.0,-1.0109093429124179,0.08504925188071055,1.0,0.0,1.0836050702160123,0.2546249253678617,1.0,-1.4708396768463317,0.3796721288811475,1.7496101475022634,3.0,0.24620020465769926,2.0,1.8859751116587913,1.1342913587168146,0.523315742874663,0.0,0.0,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,1.5068404719089457,-0.6201892226844657,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.6791456840737199,-1.1559347102263289
-0.42966440714069,0.0,2.0,0.7350892270854419,1.0,-0.6407266473844129,1.0617867539482457,3.0,0.0,0.792820223054655,-1.5756862740979403,0.0,0.7926600716368035,-1.0261667362455194,-0.9614863916702531,2.0,-0.6608531809232983,1.0,-0.5662410079960954,-0.8602655986381732,2.1251359240839385,0.0,0.0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.42164245835933756,1.707499689688721,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.5952272282818631
2.08887817355049,0.0,2.0,1.1218291750413594,1.0,-1.0109093429124179,-0.8916882501868245,1.0,0.0,0.6914609334726963,-1.5756862740979403,0.0,1.1863122018077836,0.3796721288811475,-0.9614863916702531,6.0,-1.5679065665042957,1.0,-0.9427531788676368,-0.5367403649973064,-0.27759434772997477,0.0,0.0,1.855984331273588,2.346151056253851,1.1914379855160337,0.0,0.24198831185855807,-0.8073390444129942,0.1557070814399298,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289
-0.3201625558062908,0.0,2.0,0.3483492791295243,1.0,-0.02375548817107146,0.08504925188071055,1.0,0.0,0.5302830467604011,1.1697805251007627,1.0,0.9894861367222936,0.3796721288811475,0.8459113011114247,0.0,1.1532535902386967,0.0,0.42433446638490124,-1.23944504275766,-1.0785044383346125,0.0,0.0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-0.16451140099023315,-2.171981830933257,-1.0778621289498782,0.32522751910309133,0.7649976209279952,-0.3687152874355457,0.5261877356070683
1.5413689168784945,0.0,1.0,0.4103268348916906,1.0,-0.3939381836990763,-0.8916882501868245,3.0,0.0,0.45218654495135086,-0.6605306743650393,0.0,-1.2740136117608418,-1.0261667362455194,-0.9614863916702531,2.0,0.24620020465769926,2.0,-0.7787196597294709,-1.4132941800355716,-1.0785044383346125,0.0,0.0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,-0.42164245835933756,2.4833959938131165,-1.0778621289498782,-0.0013328996684553085,-1.1676872598353414,1.4938670923934996,0.8065414765793012
1.7603726195472926,0.0,0.0,-0.35075754986771124,1.0,-1.0109093429124179,1.0617867539482457,3.0,0.0,1.2464445846263725,-1.5756862740979403,0.0,-0.2898832863333916,-1.0261667362455194,1.7496101475022634,4.0,0.24620020465769926,1.0,1.373051646374423,1.1236102476148573,0.523315742874663,0.0,1.0,1.3093409798465847,2.346151056253851,1.1914379855160337,0.0,2.5899937140505074,2.0211025866471544,-0.6201892226844657,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631
0.11784484953130571,0.0,1.0,-1.3944595889025913,1.0,-0.8875151110697495,1.0617867539482457,1.0,0.0,-0.3686575378927091,-1.5756862740979403,0.0,0.448214457737196,1.7855109940078144,-0.05778754527941421,4.0,-1.5679065665042957,2.0,-0.11111173598320505,1.6544333611950286,1.3242258334793007,0.0,1.0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,0.7354472998016324,-0.6201892226844657,0.33809616377248186,1.3049087754177313,0.7649976209279952,0.5625759024789769,2.2083101814404653
-1.9626903258222779,1.0,2.0,-0.7771631335114152,0.0,-0.8875151110697495,-0.8916882501868245,5.0,0.0,-0.7624633023340901,-1.5756862740979403,1.0,-0.6835354165043717,-1.0261667362455194,-0.9614863916702531,1.0,1.1532535902386967,2.0,-0.8369388103044157,0.5795762860927915,-0.6780493930322936,0.0,0.0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-1.3216011591512031,0.1557070814399298,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
-1.3056792178158831,0.0,2.0,1.3722185003205112,2.0,0.09963874367159682,1.0617867539482457,1.0,0.0,0.35747376616165166,0.2546249253678617,1.0,-0.4375028351475091,0.3796721288811475,-0.05778754527941421,7.0,1.1532535902386967,2.0,-0.3299647472685818,0.8867987712096181,-1.0785044383346125,0.0,0.0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,-0.8073390444129942,0.9316033855643254,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.8755809692540959
0.22734670086570485,1.0,1.0,-1.4861863714305974,1.0,-0.8875151110697495,0.08504925188071055,1.0,0.0,0.16970983628031808,-1.5756862740979403,1.0,0.8910731041795485,0.3796721288811475,1.7496101475022634,0.0,1.1532535902386967,0.0,1.203918639594656,-0.1076688887568344,1.7246808787816195,0.0,0.0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.0,2.5899937140505074,1.2497094145398413,0.9316033855643254,0.33809616377248186,1.794749403575051,0.7649976209279952,2.7355886789461965,0.24583399463483546
0.22734670086570485,0.0,2.0,-0.977970414180834,1.0,-0.8875151110697495,1.0617867539482457,5.0,0.0,-0.5049110091340308,1.1697805251007627,0.0,0.6942470390940585,-1.0261667362455194,-0.05778754527941421,0.0,0.24620020465769926,2.0,-0.4143187720067319,0.9366908033306033,-0.6780493930322936,0.0,0.0,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,1.121143885855289,0.9316033855643254,0.33809616377248186,2.1213098223465976,0.7649976209279952,2.7355886789461965,1.6476026994959998
-0.6486681098094882,0.0,2.0,-1.4489998379732976,2.0,-0.270543951856408,0.08504925188071055,5.0,0.0,-1.011707457043825,-0.6605306743650393,1.0,1.6783773645215088,1.7855109940078144,-0.05778754527941421,7.0,1.1532535902386967,1.0,0.0905305045117683,-0.29121535058783876,0.523315742874663,0.0,0.0,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.8065414765793012
-0.8676718124782865,0.0,1.0,-0.5664394439200499,1.0,1.3335810620982798,-1.8684257522543597,3.0,0.0,1.3743899173773697,1.1697805251007627,1.0,-1.2740136117608418,0.3796721288811475,-0.9614863916702531,2.0,1.1532535902386967,1.0,-0.5717654529411632,-1.0273687710095853,-0.6780493930322936,0.0,0.0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,-0.03594587230568093,0.1557070814399298,1.754054456494842,0.651787937874638,1.0410954610370433,0.2521455058408027,1.6476026994959998
-2.072192177156677,0.0,0.0,1.55815116760701,1.0,0.59321567104227,0.08504925188071055,3.0,0.0,1.352788757302526,-0.6605306743650393,0.0,-1.6184592256604493,0.3796721288811475,-0.9614863916702531,6.0,0.24620020465769926,2.0,-1.06004139462446,-0.8847197214242335,-0.6780493930322936,0.0,0.0,0.21605427699257776,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-1.4501666878357553,0.9316033855643254,-2.4938204216722384,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
2.526885578888087,0.0,1.0,1.7267301192801021,2.0,2.320734916839626,0.08504925188071055,2.0,0.0,-0.7508319084476358,0.2546249253678617,0.0,0.6942470390940585,-1.0261667362455194,0.8459113011114247,7.0,-1.5679065665042957,1.0,0.7995717653460424,-1.6117379810350954,0.523315742874663,0.0,0.0,1.036019304133083,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,1.3782749432243935,1.707499689688721,1.754054456494842,1.794749403575051,2.4215846615822834,3.3564494722225446,1.9279564404682326
-0.42966440714069,1.0,1.0,0.060773420393072805,1.0,2.4441291486822943,1.0617867539482457,3.0,0.0,0.12650751613063071,-1.5756862740979403,0.0,-0.5851223839616266,-1.0261667362455194,-0.05778754527941421,6.0,0.24620020465769926,2.0,-0.4238803113347338,-1.5718243553383073,-0.6780493930322936,0.0,0.0,1.855984331273588,2.346151056253851,-0.6589728319256667,0.0,-0.9320143892374165,0.34975071374797573,0.9316033855643254,0.33809616377248186,0.9783483566461847,0.7649976209279952,0.2521455058408027,1.086895217551534
-1.1961773664814839,0.0,2.0,1.4416333627741373,1.0,-0.7641208792270812,1.0617867539482457,3.0,0.0,0.252791221183563,-1.5756862740979403,1.0,0.7926600716368035,1.7855109940078144,-0.9614863916702531,2.0,1.1532535902386967,1.0,-0.4425784326872709,-0.12537704663639532,-0.6780493930322936,0.0,0.0,1.855984331273588,2.346151056253851,-0.6589728319256667,0.0,0.24198831185855807,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012
-0.3201625558062908,0.0,2.0,-1.282899988530692,1.0,2.4441291486822943,0.08504925188071055,3.0,0.0,0.5851167607965427,-0.6605306743650393,1.0,0.9894861367222936,0.3796721288811475,-0.05778754527941421,2.0,0.24620020465769926,1.0,-0.22818747308829496,0.4466245610605326,0.523315742874663,0.0,0.0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.0,1.4159910129545328,-0.16451140099023315,-1.3960855268088614,0.33809616377248186,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.8065414765793012
-1.7436866231534796,0.0,2.0,0.4797416973453168,1.0,-0.7641208792270812,-0.8916882501868245,3.0,0.0,-1.0731876818722261,1.1697805251007627,1.0,1.6783773645215088,-1.0261667362455194,-0.9614863916702531,6.0,0.24620020465769926,2.0,-0.6954280282499877,-0.5315403503818797,-0.6780493930322936,0.0,0.0,0.4893759527060795,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,-1.0644701017820986,0.9316033855643254,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289
-0.6486681098094882,1.0,1.0,-0.6656035331395159,1.0,1.3335810620982798,0.08504925188071055,1.0,0.0,-0.7275691206747272,-1.5756862740979403,1.0,0.005355811294843447,0.3796721288811475,0.8459113011114247,0.0,0.24620020465769926,1.0,0.7056562012798904,1.2079348089460997,0.12286069757234411,0.0,0.0,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,0.09261965637887129,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
0.5558522548689022,0.0,2.0,-0.6408125108346494,0.0,-0.8875151110697495,-1.8684257522543597,5.0,0.0,-0.9219795613483204,0.2546249253678617,1.0,-0.6835354165043717,0.3796721288811475,-0.9614863916702531,1.0,0.24620020465769926,0.0,-0.8088916282756102,1.3637947064733462,-1.0785044383346125,0.0,1.0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.9359045730975464,1.707499689688721,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289
1.4318670655440953,0.0,2.0,0.33843287020757773,1.0,1.827157989468953,0.08504925188071055,1.0,0.0,-0.03300874288359956,1.1697805251007627,1.0,1.432344783164646,0.3796721288811475,1.7496101475022634,4.0,0.24620020465769926,1.0,1.5872301273216654,-1.4267861098485703,0.12286069757234411,0.0,1.0,0.7626976284195812,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,1.3782749432243935,-0.6201892226844657,0.33809616377248186,0.8150681472604113,1.8693889813641875,-0.3687152874355457,0.24583399463483546
-0.9771736638126857,0.0,1.0,-0.028474259904446627,1.0,-1.0109093429124179,1.0617867539482457,3.0,0.0,0.433908640272637,1.1697805251007627,1.0,-1.0771875466753518,0.3796721288811475,-0.9614863916702531,2.0,0.24620020465769926,2.0,-0.9240550575150998,-1.0499958616334688,-1.0785044383346125,0.0,1.0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.8073390444129942,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631
0.5558522548689022,0.0,2.0,-1.1986105126941458,1.0,1.827157989468953,0.08504925188071055,3.0,0.0,-0.697659822109559,1.1697805251007627,1.0,-0.4867093514188816,0.3796721288811475,0.8459113011114247,4.0,-1.5679065665042957,1.0,0.19188282138858842,-1.034817440593845,-0.6780493930322936,0.0,1.0,1.5826626555600865,2.346151056253851,1.1914379855160337,0.0,0.24198831185855807,-0.16451140099023315,1.707499689688721,-1.0778621289498782,0.48850772848886465,1.3171933011460915,0.8730062991171511,1.086895217551534
-0.10115885313749257,0.0,0.0,0.2268732698356784,1.0,-1.0109093429124179,1.0617867539482457,3.0,0.0,1.058680654745039,1.1697805251007627,0.0,-1.6184592256604493,-1.0261667362455194,-0.05778754527941421,4.0,0.24620020465769926,1.0,-0.45235245066700613,0.15429941511222545,-1.0785044383346125,0.0,0.0,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.9359045730975464,2.4833959938131165,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631
-1.0866755151470848,0.0,1.0,0.4747834928843435,2.0,-0.14714972001373974,0.08504925188071055,1.0,0.0,-1.6098934283471884,1.1697805251007627,1.0,-1.4216331605749593,0.3796721288811475,0.8459113011114247,7.0,0.24620020465769926,2.0,0.4723546416766441,-1.5934676594133264,-0.6780493930322936,0.0,0.0,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.2930769296747854,-2.171981830933257,0.33809616377248186,0.32522751910309133,1.0410954610370433,-0.3687152874355457,0.8065414765793012
1.3223652142096962,0.0,2.0,-0.8366615870430948,1.0,-0.3939381836990763,-1.8684257522543597,1.0,0.0,1.057019027046974,0.2546249253678617,0.0,-1.2248070954894692,-1.0261667362455194,1.7496101475022634,0.0,0.24620020465769926,1.0,1.5857427767595318,-0.37399396162800846,-0.27759434772997477,0.0,1.0,1.036019304133083,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,2.406799172700811,0.1557070814399298,0.33809616377248186,1.3049087754177313,1.8693889813641875,-0.058284890797371494,2.2083101814404653
-0.5391662584750891,0.0,0.0,0.3731403014343908,1.0,-0.5173324155417446,1.0617867539482457,5.0,0.0,1.2281666799476585,-0.6605306743650393,1.0,-0.043850704976529056,0.3796721288811475,-0.9614863916702531,6.0,-0.6608531809232983,2.0,-0.804217097937476,0.47234355226656155,-0.27759434772997477,0.0,0.0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,0.09261965637887129,0.1557070814399298,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012
1.869874470881692,0.0,1.0,0.3111627456722245,1.0,1.3335810620982798,1.0617867539482457,1.0,0.0,-0.9552121153096184,1.1697805251007627,0.0,-1.7168722582031943,0.3796721288811475,-0.05778754527941421,6.0,0.24620020465769926,2.0,-0.3471755180589852,0.3614567541159777,0.12286069757234411,0.0,0.0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,1.121143885855289,0.9316033855643254,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303
-1.7436866231534796,1.0,1.0,-1.3671894643672382,1.0,0.09963874367159682,-0.8916882501868245,1.0,0.0,0.4222772463861827,-1.5756862740979403,0.0,-1.0279810304039791,-1.0261667362455194,-0.9614863916702531,2.0,0.24620020465769926,2.0,-0.8239776125486798,1.5452330542710695,-0.6780493930322936,0.0,0.0,1.3093409798465847,2.346151056253851,0.26623257679518353,0.0,-0.9320143892374165,-1.193035630466651,-0.6201892226844657,-2.4938204216722384,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631
-0.5391662584750891,0.0,2.0,0.060773420393072805,1.0,-1.0109093429124179,-1.8684257522543597,1.0,0.0,-1.4802864678981262,1.1697805251007627,1.0,0.251388392651706,0.3796721288811475,-0.9614863916702531,6.0,-1.5679065665042957,2.0,-0.7536471788249326,0.12155337712859297,-0.6780493930322936,0.0,0.0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
